# x
1.000000000000000000e+00 7.779999822378158569e-02
1.000000000000000000e+00 7.999999821186065674e-02
1.000000000000000000e+00 8.219999819993972778e-02
1.000000000000000000e+00 8.439999818801879883e-02
1.000000000000000000e+00 8.669999986886978149e-02
1.000000000000000000e+00 8.889999985694885254e-02
1.000000000000000000e+00 9.109999984502792358e-02
1.000000000000000000e+00 9.329999983310699463e-02
1.000000000000000000e+00 9.560000151395797729e-02
1.000000000000000000e+00 9.780000150203704834e-02
1.000000000000000000e+00 1.000000014901161194e-01
1.000000000000000000e+00 1.022000014781951904e-01
1.000000000000000000e+00 1.044000014662742615e-01
1.000000000000000000e+00 1.067000031471252441e-01
1.000000000000000000e+00 1.089000031352043152e-01
1.000000000000000000e+00 1.111000031232833862e-01
1.000000000000000000e+00 1.133000031113624573e-01
1.000000000000000000e+00 1.155999973416328430e-01
1.000000000000000000e+00 1.177999973297119141e-01
1.000000000000000000e+00 1.199999973177909851e-01
1.000000000000000000e+00 1.221999973058700562e-01
1.000000000000000000e+00 1.243999972939491272e-01
1.000000000000000000e+00 1.266999989748001099e-01
1.000000000000000000e+00 1.289000064134597778e-01
1.000000000000000000e+00 1.310999989509582520e-01
1.000000000000000000e+00 1.333000063896179199e-01
1.000000000000000000e+00 1.356000006198883057e-01
1.000000000000000000e+00 1.377999931573867798e-01
1.000000000000000000e+00 1.400000005960464478e-01
1.000000000000000000e+00 1.421999931335449219e-01
1.000000000000000000e+00 1.444000005722045898e-01
1.000000000000000000e+00 1.466999948024749756e-01
1.000000000000000000e+00 1.489000022411346436e-01
1.000000000000000000e+00 1.510999947786331177e-01
1.000000000000000000e+00 1.533000022172927856e-01
1.000000000000000000e+00 1.555999964475631714e-01
1.000000000000000000e+00 1.578000038862228394e-01
1.000000000000000000e+00 1.599999964237213135e-01
1.000000000000000000e+00 1.622000038623809814e-01
1.000000000000000000e+00 1.643999963998794556e-01
1.000000000000000000e+00 1.667000055313110352e-01
1.000000000000000000e+00 1.688999980688095093e-01
1.000000000000000000e+00 1.711000055074691772e-01
1.000000000000000000e+00 1.732999980449676514e-01
1.000000000000000000e+00 1.756000071763992310e-01
1.000000000000000000e+00 1.777999997138977051e-01
1.000000000000000000e+00 1.800000071525573730e-01
1.000000000000000000e+00 1.821999996900558472e-01
1.000000000000000000e+00 1.844000071287155151e-01
1.000000000000000000e+00 1.867000013589859009e-01
1.000000000000000000e+00 1.888999938964843750e-01
1.000000000000000000e+00 1.911000013351440430e-01
1.000000000000000000e+00 1.932999938726425171e-01
1.000000000000000000e+00 1.956000030040740967e-01
1.000000000000000000e+00 1.977999955415725708e-01
1.000000000000000000e+00 2.000000029802322388e-01
1.000000000000000000e+00 2.021999955177307129e-01
1.000000000000000000e+00 2.044000029563903809e-01
1.000000000000000000e+00 2.066999971866607666e-01
1.000000000000000000e+00 2.089000046253204346e-01
1.000000000000000000e+00 2.110999971628189087e-01
1.000000000000000000e+00 2.133000046014785767e-01
1.000000000000000000e+00 2.155999988317489624e-01
1.000000000000000000e+00 2.178000062704086304e-01
1.000000000000000000e+00 2.199999988079071045e-01
1.000000000000000000e+00 2.222000062465667725e-01
1.000000000000000000e+00 2.243999987840652466e-01
1.000000000000000000e+00 2.266999930143356323e-01
1.000000000000000000e+00 2.289000004529953003e-01
1.000000000000000000e+00 2.310999929904937744e-01
1.000000000000000000e+00 2.333000004291534424e-01
1.000000000000000000e+00 2.355999946594238281e-01
1.000000000000000000e+00 2.378000020980834961e-01
1.000000000000000000e+00 2.399999946355819702e-01
1.000000000000000000e+00 2.422000020742416382e-01
1.000000000000000000e+00 2.443999946117401123e-01
1.000000000000000000e+00 2.467000037431716919e-01
1.000000000000000000e+00 2.488999962806701660e-01
1.000000000000000000e+00 2.511000037193298340e-01
1.000000000000000000e+00 2.533000111579895020e-01
1.000000000000000000e+00 2.556000053882598877e-01
1.000000000000000000e+00 2.578000128269195557e-01
1.000000000000000000e+00 2.599999904632568359e-01
1.000000000000000000e+00 2.621999979019165039e-01
1.000000000000000000e+00 2.644000053405761719e-01
1.000000000000000000e+00 2.666999995708465576e-01
1.000000000000000000e+00 2.689000070095062256e-01
1.000000000000000000e+00 2.711000144481658936e-01
1.000000000000000000e+00 2.732999920845031738e-01
1.000000000000000000e+00 2.755999863147735596e-01
1.000000000000000000e+00 2.777999937534332275e-01
1.000000000000000000e+00 2.800000011920928955e-01
1.000000000000000000e+00 2.822000086307525635e-01
1.000000000000000000e+00 2.843999862670898438e-01
1.000000000000000000e+00 2.867000102996826172e-01
1.000000000000000000e+00 2.888999879360198975e-01
1.000000000000000000e+00 2.910999953746795654e-01
1.000000000000000000e+00 2.933000028133392334e-01
1.000000000000000000e+00 2.955999970436096191e-01
1.000000000000000000e+00 2.978000044822692871e-01
1.000000000000000000e+00 3.000000119209289551e-01
1.000000000000000000e+00 3.021999895572662354e-01
1.000000000000000000e+00 3.043999969959259033e-01
1.000000000000000000e+00 3.066999912261962891e-01
1.000000000000000000e+00 3.088999986648559570e-01
1.000000000000000000e+00 3.111000061035156250e-01
1.000000000000000000e+00 3.133000135421752930e-01
1.000000000000000000e+00 3.156000077724456787e-01
1.000000000000000000e+00 3.177999854087829590e-01
1.000000000000000000e+00 3.199999928474426270e-01
1.000000000000000000e+00 3.222000002861022949e-01
1.000000000000000000e+00 3.244000077247619629e-01
1.000000000000000000e+00 3.267000019550323486e-01
1.000000000000000000e+00 3.289000093936920166e-01
1.000000000000000000e+00 3.310999870300292969e-01
1.000000000000000000e+00 3.332999944686889648e-01
1.000000000000000000e+00 3.355999886989593506e-01
1.000000000000000000e+00 3.377999961376190186e-01
1.000000000000000000e+00 3.400000035762786865e-01
1.000000000000000000e+00 3.422000110149383545e-01
1.000000000000000000e+00 3.443999886512756348e-01
1.000000000000000000e+00 3.467000126838684082e-01
1.000000000000000000e+00 3.488999903202056885e-01
1.000000000000000000e+00 3.510999977588653564e-01
1.000000000000000000e+00 3.533000051975250244e-01
1.000000000000000000e+00 3.555999994277954102e-01
1.000000000000000000e+00 3.578000068664550781e-01
1.000000000000000000e+00 3.600000143051147461e-01
1.000000000000000000e+00 3.621999919414520264e-01
1.000000000000000000e+00 3.643999993801116943e-01
1.000000000000000000e+00 3.666999936103820801e-01
1.000000000000000000e+00 3.689000010490417480e-01
1.000000000000000000e+00 3.711000084877014160e-01
1.000000000000000000e+00 3.732999861240386963e-01
1.000000000000000000e+00 3.756000101566314697e-01
1.000000000000000000e+00 3.777999877929687500e-01
1.000000000000000000e+00 3.799999952316284180e-01
1.000000000000000000e+00 3.822000026702880859e-01
1.000000000000000000e+00 3.844000101089477539e-01
1.000000000000000000e+00 3.867000043392181396e-01
1.000000000000000000e+00 3.889000117778778076e-01
1.000000000000000000e+00 3.910999894142150879e-01
1.000000000000000000e+00 3.932999968528747559e-01
1.000000000000000000e+00 3.955999910831451416e-01
1.000000000000000000e+00 3.977999985218048096e-01
1.000000000000000000e+00 4.000000059604644775e-01
1.000000000000000000e+00 4.022000133991241455e-01
1.000000000000000000e+00 4.043999910354614258e-01
1.000000000000000000e+00 4.066999852657318115e-01
1.000000000000000000e+00 4.088999927043914795e-01
1.000000000000000000e+00 4.111000001430511475e-01
1.000000000000000000e+00 4.133000075817108154e-01
1.000000000000000000e+00 4.156000018119812012e-01
1.000000000000000000e+00 4.178000092506408691e-01
1.000000000000000000e+00 4.199999868869781494e-01
1.000000000000000000e+00 4.221999943256378174e-01
1.000000000000000000e+00 4.244000017642974854e-01
1.000000000000000000e+00 4.266999959945678711e-01
1.000000000000000000e+00 4.289000034332275391e-01
1.000000000000000000e+00 4.311000108718872070e-01
1.000000000000000000e+00 4.332999885082244873e-01
1.000000000000000000e+00 4.356000125408172607e-01
1.000000000000000000e+00 4.377999901771545410e-01
1.000000000000000000e+00 4.399999976158142090e-01
1.000000000000000000e+00 4.422000050544738770e-01
1.000000000000000000e+00 4.444000124931335449e-01
1.000000000000000000e+00 4.467000067234039307e-01
1.000000000000000000e+00 4.489000141620635986e-01
1.000000000000000000e+00 4.510999917984008789e-01
1.000000000000000000e+00 4.532999992370605469e-01
1.000000000000000000e+00 4.555999934673309326e-01
1.000000000000000000e+00 4.578000009059906006e-01
1.000000000000000000e+00 4.600000083446502686e-01
1.000000000000000000e+00 4.621999859809875488e-01
1.000000000000000000e+00 4.643999934196472168e-01
1.000000000000000000e+00 4.666999876499176025e-01
1.000000000000000000e+00 4.688999950885772705e-01
1.000000000000000000e+00 4.711000025272369385e-01
1.000000000000000000e+00 4.733000099658966064e-01
1.000000000000000000e+00 4.756000041961669922e-01
1.000000000000000000e+00 4.778000116348266602e-01
1.000000000000000000e+00 4.799999892711639404e-01
1.000000000000000000e+00 4.821999967098236084e-01
1.000000000000000000e+00 4.844000041484832764e-01
1.000000000000000000e+00 4.866999983787536621e-01
1.000000000000000000e+00 4.889000058174133301e-01
1.000000000000000000e+00 4.911000132560729980e-01
1.000000000000000000e+00 4.932999908924102783e-01
1.000000000000000000e+00 4.955999851226806641e-01
1.000000000000000000e+00 4.977999925613403320e-01
1.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+00 5.022000074386596680e-01
1.000000000000000000e+00 5.044000148773193359e-01
1.000000000000000000e+00 5.066999793052673340e-01
1.000000000000000000e+00 5.088999867439270020e-01
1.000000000000000000e+00 5.110999941825866699e-01
1.000000000000000000e+00 5.133000016212463379e-01
1.000000000000000000e+00 5.156000256538391113e-01
1.000000000000000000e+00 5.177999734878540039e-01
1.000000000000000000e+00 5.199999809265136719e-01
1.000000000000000000e+00 5.221999883651733398e-01
1.000000000000000000e+00 5.243999958038330078e-01
1.000000000000000000e+00 5.267000198364257812e-01
1.000000000000000000e+00 5.289000272750854492e-01
1.000000000000000000e+00 5.310999751091003418e-01
1.000000000000000000e+00 5.332999825477600098e-01
1.000000000000000000e+00 5.356000065803527832e-01
1.000000000000000000e+00 5.378000140190124512e-01
1.000000000000000000e+00 5.400000214576721191e-01
1.000000000000000000e+00 5.422000288963317871e-01
1.000000000000000000e+00 5.443999767303466797e-01
1.000000000000000000e+00 5.467000007629394531e-01
1.000000000000000000e+00 5.489000082015991211e-01
1.000000000000000000e+00 5.511000156402587891e-01
1.000000000000000000e+00 5.533000230789184570e-01
1.000000000000000000e+00 5.555999875068664551e-01
1.000000000000000000e+00 5.577999949455261230e-01
1.000000000000000000e+00 5.600000023841857910e-01
1.000000000000000000e+00 5.622000098228454590e-01
1.000000000000000000e+00 5.644000172615051270e-01
1.000000000000000000e+00 5.666999816894531250e-01
1.000000000000000000e+00 5.688999891281127930e-01
1.000000000000000000e+00 5.710999965667724609e-01
1.000000000000000000e+00 5.733000040054321289e-01
1.000000000000000000e+00 5.756000280380249023e-01
1.000000000000000000e+00 5.777999758720397949e-01
1.000000000000000000e+00 5.799999833106994629e-01
1.000000000000000000e+00 5.821999907493591309e-01
1.000000000000000000e+00 5.843999981880187988e-01
1.000000000000000000e+00 5.867000222206115723e-01
1.000000000000000000e+00 5.889000296592712402e-01
1.000000000000000000e+00 5.910999774932861328e-01
1.000000000000000000e+00 5.932999849319458008e-01
1.000000000000000000e+00 5.956000089645385742e-01
1.000000000000000000e+00 5.978000164031982422e-01
1.000000000000000000e+00 6.000000238418579102e-01
1.000000000000000000e+00 6.021999716758728027e-01
1.000000000000000000e+00 6.043999791145324707e-01
1.000000000000000000e+00 6.067000031471252441e-01
1.000000000000000000e+00 6.089000105857849121e-01
1.000000000000000000e+00 6.111000180244445801e-01
1.000000000000000000e+00 6.133000254631042480e-01
1.000000000000000000e+00 6.155999898910522461e-01
1.000000000000000000e+00 6.177999973297119141e-01
1.000000000000000000e+00 6.200000047683715820e-01
1.000000000000000000e+00 6.222000122070312500e-01
1.000000000000000000e+00 6.244000196456909180e-01
1.000000000000000000e+00 6.266999840736389160e-01
1.000000000000000000e+00 6.288999915122985840e-01
1.000000000000000000e+00 6.310999989509582520e-01
1.000000000000000000e+00 6.333000063896179199e-01
1.000000000000000000e+00 6.355999708175659180e-01
1.000000000000000000e+00 6.377999782562255859e-01
1.000000000000000000e+00 6.399999856948852539e-01
1.000000000000000000e+00 6.421999931335449219e-01
1.000000000000000000e+00 6.444000005722045898e-01
1.000000000000000000e+00 6.467000246047973633e-01
1.000000000000000000e+00 6.488999724388122559e-01
1.000000000000000000e+00 6.510999798774719238e-01
1.000000000000000000e+00 6.532999873161315918e-01
1.000000000000000000e+00 6.556000113487243652e-01
1.000000000000000000e+00 6.578000187873840332e-01
1.000000000000000000e+00 6.600000262260437012e-01
1.000000000000000000e+00 6.621999740600585938e-01
1.000000000000000000e+00 6.643999814987182617e-01
1.000000000000000000e+00 6.667000055313110352e-01
1.000000000000000000e+00 6.689000129699707031e-01
1.000000000000000000e+00 6.711000204086303711e-01
1.000000000000000000e+00 6.733000278472900391e-01
1.000000000000000000e+00 6.755999922752380371e-01
1.000000000000000000e+00 6.777999997138977051e-01
1.000000000000000000e+00 6.800000071525573730e-01
1.000000000000000000e+00 6.822000145912170410e-01
1.000000000000000000e+00 6.844000220298767090e-01
1.000000000000000000e+00 6.866999864578247070e-01
1.000000000000000000e+00 6.888999938964843750e-01
1.000000000000000000e+00 6.911000013351440430e-01
1.000000000000000000e+00 6.933000087738037109e-01
1.000000000000000000e+00 6.955999732017517090e-01
1.000000000000000000e+00 6.977999806404113770e-01
1.000000000000000000e+00 6.999999880790710449e-01
1.000000000000000000e+00 7.021999955177307129e-01
1.000000000000000000e+00 7.044000029563903809e-01
1.000000000000000000e+00 7.067000269889831543e-01
1.000000000000000000e+00 7.088999748229980469e-01
1.000000000000000000e+00 7.110999822616577148e-01
1.000000000000000000e+00 7.132999897003173828e-01
1.000000000000000000e+00 7.156000137329101562e-01
1.000000000000000000e+00 7.178000211715698242e-01
1.000000000000000000e+00 7.200000286102294922e-01
1.000000000000000000e+00 7.221999764442443848e-01
1.000000000000000000e+00 7.243999838829040527e-01
1.000000000000000000e+00 7.267000079154968262e-01
1.000000000000000000e+00 7.289000153541564941e-01
1.000000000000000000e+00 7.311000227928161621e-01
1.000000000000000000e+00 7.332999706268310547e-01
1.000000000000000000e+00 7.355999946594238281e-01
1.000000000000000000e+00 7.378000020980834961e-01
1.000000000000000000e+00 7.400000095367431641e-01
1.000000000000000000e+00 7.422000169754028320e-01
1.000000000000000000e+00 7.444000244140625000e-01
1.000000000000000000e+00 7.466999888420104980e-01
1.000000000000000000e+00 7.488999962806701660e-01
1.000000000000000000e+00 7.511000037193298340e-01
1.000000000000000000e+00 7.533000111579895020e-01
1.000000000000000000e+00 7.555999755859375000e-01
1.000000000000000000e+00 7.577999830245971680e-01
1.000000000000000000e+00 7.599999904632568359e-01
1.000000000000000000e+00 7.621999979019165039e-01
1.000000000000000000e+00 7.644000053405761719e-01
1.000000000000000000e+00 7.667000293731689453e-01
1.000000000000000000e+00 7.688999772071838379e-01
1.000000000000000000e+00 7.710999846458435059e-01
1.000000000000000000e+00 7.732999920845031738e-01
1.000000000000000000e+00 7.756000161170959473e-01
1.000000000000000000e+00 7.778000235557556152e-01
1.000000000000000000e+00 7.799999713897705078e-01
